positive,text
0,電車久しぶりに乗ったけど色々なものや人が色々な方法で五感に訴えてきてキャパをすぐ超えるので人間の乗るものじゃないと改めて思った
0,電車乗れないことはないのですが一時間以上割と混んでる状態で乗るとずっと一人で「ゲロ吐きそう」って言うbotになります
1,砂肝ちゃんとか懐かしいな、問題起こしてツイから消えていったけど生きてんのかな……
0,プリンターが思うように動かず3回印刷し直しとるんやが発狂してええか？ ok 発狂します ア゜
0,薬学部、1回の授業でレジュメ40ページ分とか出ることがあるので普通にプリンター買ったほうがよさそう(レジュメは40枚配られず4分割された用紙が10枚配られた、が、小さくて読みづらい)
1,今日のハイライトは警察のPCがWindows7だったことです(xpだったらその場で笑い転げてたと思う) システムとかセキリュティーの関係で更新しづらいのはあるだろうけどシステムに接続しないはずの解析用のPCまで7だったのですが……
2,唐辺葉介の『PSYCHE』読み終わったけどウッッッワ負けたわ勝てねえってなるレベルでラストが良かった(語彙力)
0,昔から過眠がひどかったけど最近特にひどくて隙あらば睡眠してるし何より起きている時間の方が短い、オレってどうすればいい？(明日病院に行きます)
0,警察署でコナンの主題歌流したらみんなパラパラ踊り出した
0,時差通勤の自殺の部分
0,中高からめちゃくちゃ変化しているので気づかれなさそうですけどね……
2,パスタってあんなに簡単なのに野菜(オリーブオイル)タンパク質(ベーコン)炭水化物(麺)ミネラル(塩)を一度にとれるんだよ、最高じゃない？ って話をしたら「オリーブオイルは野菜じゃない」って言われたことあるけどもしかしてオリーブオイルって野菜にカウントされない？
1,食うもんがなさすぎてフルーツグラノーラ生でバリバリ食べてる
1,fpsのデカい大会見てるけどスモークで見えないところにSR一発撃ってちゃんと当てたり裏に立ってる敵を一瞬で振り向いてSR当てたりわたしのやってるゲームとなんか違う(インタビューで「撃ったら当たった」って言ってた)
0,あなたの厨二病はどこから？ わたしは中学生の時に眼帯をつけてたとこから！！
0,ゲエジのせいか解剖系のテストの時骨とかイラストがないと脳内にイメージが浮かばないからとりあえず関節とか曲げて自分で実演するせいでかなり挙動不審になる(別に覚えてもいいけど理論的に答えが出るものを覚えてもしょうがないので)
1,奈良公園の鹿に野菜与えると野菜の味を覚えて畑荒らすのか、じゃあ人肉を食わせて人の味を覚えた最強のキラー鹿でも作ろうかな
1,某サイケなお茶のレシピが昔クックパッドに載ってたの今考えてもめちゃくちゃ面白いな
0,コロナ感染防止のため、診察室の扉が全部開け放たれており、色々聞こえてくる……(みんなだいたい明るくてすごいな〜って思う)
0,薬剤師はヤクザと医師の性質両方を併せ持つ♤
0,コンサタ36mgまで増えたし医者2(コンサタ出すだけの医者)に「ナルコレプシーかもね〜〜〜」って言われ、ア゜(ナルコレプシーだとしてもリタリンはでなさそう)(最悪朝夕コンサタ出してくれるとか)
1,Twitter早朝部…いくわよ！！
0,カウンセラー、名称独占資格(つまり資格を持ってないと名乗れない)じゃないから誰でも名乗れるんだよな……(気をつけましょう)(心理士は名称独占資格になりました)
0,むかしはあれが欲しい、これが欲しいというのがあったが最近はめっきり無くなって本くらいしか欲しいものがなくなってしまいました、適当にパスタを作って、たまに美味しいウイスキーを飲んで、もうそれだけで十分と思えます、歳でしょうかね
0,ガチで発狂して奇声を発しながらそこらじゅうにあるもの全部投げて壊す夢を見た 夢の中の自分、現実の性格と真反対でヒステリックになったり怒って周りのものを壊したりすることが多いしジキルとハイドみたいになりそうで怖いなとよく思う
0,陰茎に根性焼きされそうです、助けてください
0,ドラキュラの伝説はポルフィリン症が元になったかもとというのはご存知？ ポルフィリン症にかかるとヘム合成経路(赤血球にある酸素を運ぶやつ)がおかしくなり日光過敏症になるため夜行性になりがちになり、また赤血球もおかしくなり(調べてね)顔が青白く、歯が牙みたいになることもあるらしいわよ！！
0,過度に女性を神聖化するオタクたち、早く女に絶望して神聖化をやめて欲しい
0,人間に煽られ、発狂してしまった……(よくない)
0,仲良い人からからかわれるのは流せるけど微妙に関わる程度の人間からはマジで煽り耐性が本当に0
0,むかしは怒ったり発狂して壁やドアに穴開けたりしてたけど怒りで他のものを傷つけることの虚しさを理解し始めてからだんだんなくなった
1,1677万色に輝くゲーミング送り火
1,えち自撮りかオフ会の誘いください、当方めっぽう気さくです
0,彼女、お借りしますって寝取られ系の同人誌だと思ってたんですが違うんですか？
0,ゲーム配信者のBGMでOfficial髭男dismのPretenderずっと流れてたせいでたまに聴くようになったわたしを今すぐ殺してくれないか？？？
0,南村杞憂さんの展示行こうと思ったが都合と体力が合わずに行けず……(死)
1,クセになってんだ…顔のいい女の自撮りにいいね送るの……
1,ベースならあるが……(ほぼ貰い物の上わたしは弾けないので無料で送りますが……)
0,対偶ぶぶ漬け(家主が家を出ていき家を貰える)
0,LINE HOPってやつを観測したんですが穴兄妹竿姉妹を作るためのマッチングアプリでかなり怖かった
1,damチャンネルをご覧の皆さん、こんにちは〜 西野カナです、勝手に震えています
0,募 寝れる曲(寝れそうな曲を流す度に同居人に曲にケチをつけられる)
1,IPを人質にパズドラみたいなスマホゲーを延々とやってるとはどういう状況なんだろうか……(単純に気になる)
0,歯、剤飲んでもめちゃくちゃ痛いんやが一瞬死ぬほど痛いのを我慢して破壊とかした方がいいのかな
1,カフカが書いた香水 でも見てよ今の僕を 虫になった僕を
0,みんなすぐ怒りに飲まれて他人を攻撃しようとするからこれだから人間は…と思っています……
0,ヤリモクの いいねください 頼むから かぷりす
1,コミニケーション・タイム、色んな人と接したいのでやっています、普段リプライ飛ばしづらいな〜って人も気軽にね！！！！！
1,癖になってんだ…顔のいい女の自撮りにいいね送るの…… が下書きに大量にあるの病気だと思う
1,複素数太郎さんがツイートしていた奥田民生になりたいボーイと出会う男全て狂わせるガールと語りえぬものについて沈黙するウィトゲンシュタインっていう画像めちゃくちゃ好きだったんですが持ってる人いませんか？
0,リンクス行きたいが体力/zeroになっており……
0,山の大の字以外の部分が全部燃えている逆大文字
1,ちなみにWHOの健康の定義にスピリチュアルにおける健康も組み込まれかけた(可決には至っていない)こともあるし終末医療とかにはスピリチュアルペインという言葉もあるので理解できないわけではない
1,反抗期の同居人が暴れており、やれやれwになってる
0,秒針、噛んでみたけどプラスチックの味した
0,国公立２次の夢見て絶望した、受験は人に忘れられない傷を作る
0,ハムレット型、ドンキホーテ型
0,何でも参照可能なテストなんてヌルすぎるぜ……(キリト風)
0,こじんちゃんと時空が1日ズレてる
0,ピロートーク(枕に独り言を話し続ける)やってる
1,最後に食べたちゃんと調理されたもの→ハンバーグ(とても美味しかった)
0,他撮り、表情筋が死ぬとか目が大変な方向を向いているとか例外なく顔面がゴミになるんですがこれがわたしの素顔なんですか？ 死にます
0,一発芸、舌でタバコの火を消すとか体にライターオイルをかけて火をつける(爪に火を灯すみたいなのもできる)とかそういうのしか出来ないんですが飲み会で需要ありますか？？？？？
0,人にリポドリン勧める人間ヤバすぎるだろ ちなみにリポドリンがどんな薬かと言うと覚せい剤原料と他の成分で体に「食欲無いよ〜」ってシグナルをひたすら送り続ける＋無理やりアッパーって感じで何も食わずに動けるようになる薬です エフェドリンとカフェイン入ってるし離脱もある
0,恐ろしく早いブロック…俺じゃなきゃ見逃しちゃうね……(フォロワーが恋人とアカウントを共有したツイートがされた時にはブロックされていた)
0,病院来週なのにコンサータが2錠しかなく俺のコンサがこんなに少ないはずがない、になってり……
0,みんな続々と起き始めていますわね…わたしは寝るのですが……
0,老化や寿命に関わるテロメア、これが短くなっていける限界があることにより上記の現象が起こるのですが実はこれを伸ばせるテロメラーゼという酵素、存在してるんですよ…！！ どこにあると言うとがん細胞なんですが……(生殖細胞とか幹細胞にもあるよ)
0,チェーンソーマンを無限に読んでいます……
0,君と夏の終わり 将来終わり 希望も終わり 忘れない
0,ミサトさん、NIRVANAをニルバーナって言って過激派に怒られてそう
1,大学を12年間通うことにより目を見ると相手を留年させられるギアスを身につけた
0,最近ずっとしてたネトゲとか甘いものを食べたいとかそういうしたいことがめっきりなくなってただ本(大学のも関係ないのも)を読むことが増えてきたんですがこれが大人になるということなんですかね
1,ツイッター早朝部、いくわよ！！
1,起きた！！ 最高の一日にするぞ〜〜〜！！
0,ね、眠い……(パタリ…)
0,今日なんもないしコンサータ要らんやろ！ カフェインですごしたろ！！→日中爆睡、16時間睡眠へ……
0,明日は早いのでもう寝て早めに起きますわよ！！
0,夏は終わり、夏2(ツー)の時代へ……
1,ケミカルなドラッグをアンナチュラルって呼ぶ人
0,引きこもりなのでクリアアサヒじゃなくてわたしが家で冷えてる 逆にクリアアサヒが仕事行ってる
1,モイ！世界の中心からキャス配信中！ -愛を叫びます
1,ループものの主人公「最後の〜花火に〜今年も〜なったな〜(白い爆炎に包まれ消えていく)」
0,自撮り 中動態 検索
0,ウイスキーラッパ飲みしています、ウイスキーラッパ飲みは一瞬で楽しくなりますが酔いがさめてきた頃にマジで地獄を見てメンヘラになるという諸刃の剣なので気をつけた方がいいです ちなみにジョニーウォーカーの赤ですわよ！！ 金ない時にピッタリのセレクトですわよ！！
0,ブラックニッカ、不味いので飲もうと思わないけど飲み始めると謎の中毒性が出て気がつけば700ml瓶半分消えるとかいうことしか起こらない、実質ストロングゼロだしろくなことにならない
0,ツイッター早朝部、いくわよ！！ 飲みすぎてゲロ吐きそうです助けてくれ助けてくれ助けてくれ
1,シェアハウスの住民全員でカラオケに行ってる 俺以外
1,ツイコール、よく分からないが地獄と化しているので時間置いた方が良さそうっぽい
1,ツイコール、エゴサして知らない人間に無限にかけてる人がいるっぽくて地獄になってる
1,ツイッター早朝部、いくわよ！！！
0,周りの人がわたしを触媒に悪魔を召喚しようとしたらエクソシストにわたし以外全員殺されてその後逃げて気がついたらタイムスリップして5年後にいる夢を見たんですがこれはいい夢なんですか？
0,久しぶりにピースライト吸ったらキャスターに戻れなくなった
0,自信作のアンケートを見る前に消えてしまった
0,宇宙に核飛ばすボタンとか高値で売れそうだし地球にあんまり被害なさそうだし(知らんけど)良さそう
0,テポドンの核弾頭が…発射……
0,雑炊うどんパスタくらいしか食ってなかったら体重10キロぐらい落ちた
1,精神科チャレンジ成功しただけ今日は頑張った
1,同居人がいないと何も起きないので何もない、鴨川で全てを補給してこようかな
1,オレってどうすればE？
1,わたしも人間とむらや行きたいんですが、各位〜〜〜！！
2,ツイッター限界飯同好会を始めました、各位よろしくお願いします
1,別に藤原氏を下げる意味合いはないです
0,家、嫌いな人間が置いていった酒がまだ置いてあってそいつが破滅した時に飲もうと思っています(けっこう破滅しているがまだ飲んでいない)
0,救われタイムに入れず、文章を書いています……(救われタイム、使っていきたい……)
0,最近ツイッターで秋田犬の写真を無限にあげてくれる人しか生き甲斐ない
1,おまいらにも共有します
1,ufotable版SAOにありがちなこと ・曲がLISAじゃなくてKalafinaで梶浦由記が曲を作ってる ・投擲物が飛んでくる時のアングルがめっちゃ回ってる ・ラスボスがめちゃくちゃ慢心してる ・ソードスキルの説明が異常に長い
1,アヒージョ作るアヒよ
1,定期的にシャドバやりたくなって一瞬でクソゲーじゃんこれって引退するムーブやりまくってる 禁煙よりもやってる(ヘヴンリーイージス→引退 倉木→引退 原初の竜使い→引退 天狐→引退)
1,頼むから俺のスマホにシャドバをインストールできないようにしてくれ
0,うつ病
0,エアコンつけてるのに暑いと思ったら暖房ついてました、殺してください
0,今度から無理やり体を動かすためにODする時にクラウドみたいに「限界を超える！！」って叫んでいこうかな
0,リサーチケミカル速報さん、たまに見てるけどちょっと近づくの怖すぎてフォローできててない(よくリプ飛ばしてくれるのに申し訳ない)
0,あんたはここで ふゆとしぬのよ で終わる短歌
1,労終了…テラ(鴨川デルタ)へ……
1,異常酒飲み人(さけのみんちゅ)になてり……
1,各位 道端でゴミみたいに倒れていたり精神が死んで発狂したり公衆トイレでゲロ吐いたりしましたがなんとか帰還出来ました、たいへんありがとうございました
0,ちなみに倒れて前後不覚のように見えますが記憶は全部あります、心配をかけ(？)申し訳ない
0,前髪だけ切るか
0,誰かわたしと一緒にこの前ローンチされたMMORPGやりませんか、ロストアークって言うんですけど……
1,ギシギシ…認知を歪めています……
0,起床1
0,起床3なのでそろそろ起きます
1,学振落ちた人間を合体させて最強の研究者を作る研究をしています
0,早朝ではないが……
0,単価が高いからやってるけどクソ忙しい上に依頼主が躁鬱か？ ってレベルでテンションが違い心に来るものがある
0,今授業消化しきったし一番忙しい労も今日終了したのでとりあえずalways労＆授業の日々は終了しました、頑張ったので誰かストゼロ奢ってください
1,募)カルディで一緒に豪遊する人 今月は頑張ったので来月の給料は安泰なので烏丸御池のカルディに誰か行きましょう
2,定期的に天才美少女ポエマーの事を思い出してはツイートをRTしてる
0,これは裏技なんですが保険証の後ろの住所欄は自分で書き換えても効力を失いません(公的な用途の場合は変更手続きがいるが)
0,"この前保険証と免許証間違えて免許証の裏面(違反したり住所が変わった時に""公式に""物が書かれるところ)に住所書いちゃって使えなくなってるからさっさと更新しないといけない、ちょうど更新時期でよかった……"
0,2日前から発熱しており、倒れている……
0,よく分からないが栄養のあるものを食いまくって今起きたらだいぶ熱下がってたし体のだるさもだいぶ消えた
0,路上喫煙が禁止されているので即身仏になって地下で喫煙しています
0,neverまとめは死んだんだ いくら呼んでも帰っては来ないんだ もうあの時間は終わって、君も人生と向き合う時なんだ
0,学の職員、これまで歴戦の障害者と戦ってきたのか大抵のことでは動揺しないし毎回かなり優しい……(教授は些細なことでもガチでキレる人もいる)
0,フォロワーじゃなかったらしい
1,久しぶりにlolとかいうtftのサブゲームをレートが大変なことになり抜け出せなくなった垢でやったらDCしてないのに相手マスターイーがLv9で味方レンガーがlv3で赤バフが狩れなくて泣きそうになってたりエコーが20分cs50だったりエズがIE青斧RFC積んでキャリーしてたりしました、やはり時代はtft
1,ワンピース、全く読んでないが定期的にwikipediaだけ無限に読んでしまう時期がある(が、読んでないのですぐ忘れて定期的に読むことになる)
0,間違えた中途覚醒や
0,Fate UBWでアーチャーが士郎に「お前も俺とように、絶望する！！」 って言うシーンめちゃくちゃ好きでずっと見てる
0,お金が無いって本当にしょうもないことに色々悩むことになるので嫌ですね、ちょっとしたものでもまず買う買わないで悩むし最悪なのでいえば窃盗のやり玉にあげられたこともある
0,「生ぬるい絶望の半身浴をしている」って小説かなんかのフレーズでしたっけ？ 昔からその言葉が頭にあるけど自分から出てきたのかどこかで読んだのか分からなくなってしまった……(どこかで読んだような気がするが)
0,go toキャンペーンで東尋坊行ったら残機増えた
1,鴨川デルタで隣のベンチに座ってる人が当事者研究らしきものをしていてめちゃくちゃ気になってる
1,鴨川デルタで当事者研究してる人はリプライください
1,鬱病のキャプテンファルコン「ファルコン・永眠(残機が減る)」
0,ネットで触れ合わず直接会った人間に対して距離感が分からずめちゃくちゃ高い人間性を期待してしまい、高すぎてちょっとガッカリしてしまうのどうすればいいんですか(何回か話すうちに人がらが分かってきて上手く話せるようになる)
0,ツイッター早朝部、いくわよ！！
1,『自閉症は津軽弁を話さない』呼んでみたさあるな、なぜならアスペワイは関西弁をしゃべれるので……
0,みんな、わたしを置いていかないでください
0,皆他の人がいるから、と言いますがあなたはあなたしかいないんです
0,働きたくはないが働くことによって社会や色んなものから承認を得ているので働かず生きていったら発狂しそう、かぷりすが発狂している所を見たい人は養ってください
0,わたしってどうすればE？
0,た、タスケテ〜
0,今日は青井硝子さんの裁判見に行きますわよ！！
0,ブリのトースト、ブリトー
0,うつ病や岩にしみ入る希死念慮
0,『限りなく透明に近いブルー』を煮詰めてたらパーフェクトブルーになった
1,ガチで限界になるまでひとに頼れないのを治していこうねって感じだ
1,治していこうという話になった
1,"百均で""救い""を買ったけど安物すぎて一瞬で壊れた 救いはちゃんと無印とかで買った方がいいですよ"
0,エヴァの４ＤＸ見てたら天井からロンギヌスの槍降ってきて死んだ
1,アッ……(転生していたことを今知った)
0,起きた！！ 最高の一日にするぞ〜！！
0,二度寝から起床したんだけどもしかして地球の回転って一定じゃないのかな？ 時差ボケがひどいのですが……
1,ツイッター早朝部…いくわよ！！
0,知らない街、知らない天井、そして見知った酒
0,なんで酒飲むの？ って聞かれると渇くからです、としか答えられない心のどこかに穴が空いていてそこから液が漏れて渇くから酒を飲むのです、埋まんないけど無限に酒を飲むとそれすらどうでもよくなるので
0,ツイッター早朝部…いくわよ！！
0,やっと動けるようになってきた……(コンサタなし)
0,バーとかで飲むウイスキーは真面目に舌にのせるようにちょっとずつ飲むのでわたしと真面目に飲みたい人は限界飲み以外を提案するといいですよ しかし飲みに行くと雑に買えないウイスキーばかり飲みお高くなってしまうのが難点
0,コンビニへ 角瓶とブラックニッカ以外の700ml瓶を置いてください ちょっと高くてもいいので
0,コンビニ行ったらコンビニ前で爆音鳴らしてタムロしてる田舎にいがちなヤンキー高校生みたいなのみて都会にもいるんだ…… ってちょっと引いてたけどウイスキーラッパ飲みしてたら向こうもかなり引いた目で見てきて笑ってしまった
0,鱈とか肉とかのホイル焼き、ポン酢かけて食べたあと残った汁をねこまんまにして食べると美味しいです お下品なので人前でやらないでね
1,鬱病なのに！ 機嫌悪いのどうするよ〜 喪服(そうふく)がいいのです←キャ? ワ! イイv
0,週一日くらいありとあらゆる人間としての属性を剥ぎ取って休めればいいのでは？ って思ったがそれはもはや生きてないのと同じでは？ となり考えるのをやめた
1,起きた！！ 最高の一日にするぞ！！
0,タバコ、たまに全く違う味がするのが混じってたりメンソっぽさがある時あるけど葉っぱの個体差のせいですか？
0,かにパルサーさん生き返ったな
1,相手に〜〜〜とは何ですか？ って質問しまくって会話とか議会とかを破壊するやつ、名前が出てこないんだけどなんだっけ、〜イングだったような気がするんだけど(オスプレイニングって調べてオスプレイ飛ばすだけじゃんってなった)
0,ツイッター早朝部、いくわよ！！
0,テレビのスペイン語も見たいけど決まった時間にテレビの前にいられない（DVDレコーダーはない）。オンデマンドで見たいぞ〜！
0,まいにちスペイン語6月号買いに行ったらスペイン語だけなかった…
2,なんとなくこの曲知ってるけど歌詞詳しく知らないって人はいいから今すぐイヤホンつけて聴いて
2,美しい小説を一遍読み終わった気持ちになれる
0,アドベンチャーワールドに一眼レフ＋望遠レンズ装備して行ったのにメモリーカードを忘れるという痛恨のミス
2,何が言いたいかというと、Twitter経由でブログ見てくれる人がいるから頑張れます！ありがとうございます！
1,iPadとApple Pencilを持ち始めてから、捨てノートをどれだけ量産してもかさばらないし紙も無駄にしないから重宝してる！
0,今日は朝起きてから猛烈な胃痛に見舞われ、心当たりもないままキャベジンを飲んでそのまま寝た。こういう時「午前中を無駄にしてしまった」と落ち込まないようにしたい。
2,5月の風が気持ちいいから一生5月にとどまっていたい
1,私は冬が苦手なので、冬の間だけ南国で暮らすという選択肢もありなのではないかと思えてきた。
0,車の運転の苦手なところ車線変更右折右右折待ちの車を左から抜かす時巻き込み確認高速道路の合流運転中に話しかけられること
2,他にも熱く語りたい漫画はたくさんあるけど、引越しの時全部売ってしまったのでKindleで手元にあるやつから感想書いてる感じです。書籍のな書評もやりたいな。ブログ楽しい！
0,webはスペースが事実上無限にあるし、太字にしたり色をつけたり画像を挿入したりすることもできる。webライティングに関する記事を読んで目から鱗だったのは、読みやすさよりも「見やすさ」なのだと。（もちろん文章力は大事だけど）
0,まるっと自分をペルソナにして、こういう人間が面白がる雑記ブログってどんなのだろな？と考えている。
0,自分にとって都合のいい世界の中で「私は人と比べない！落ち込まない！」って声高に叫ぶのは違うなと。心のブロックは大事なのである程度切り離すのは大事とはいえ。
1,ドメインパワーとか権威性とか言われるけど、「個人が趣味で」やってるからこそ信頼できるブログって絶対あると思う。
2,昔、伊坂幸太郎の作品が好きだと言う人にどこが好きなのか聞いたら、「セリフが洋画みたいでかっこいいんですよ」と言っていた。読んでみたら本当に洋画みたいだったのでそれ以来私もそんな風に紹介してる。
1,それと同じで、自分のことを話す時もある程度定型を持っておいてもいいのかなと思った。私はこんな人間ですって即興で話すより練っておいた方が変なこと言わなくて済むというか。そのためにもライフログやるぞ！
1,和歌山城と熊野大社のあじさいを見に行きたいな。
2,コンビニで買うお茶はだいたいジャスミンティーです。家に500mlペットボトル常備しておきたい。常温でも冷たくても温かくても◎
0,やばい。虫歯ができたかもしれない。支出きつい。追い討ちをかけるかのように国保の支払いきて死にそう……。
2,あの松尾さんのweb記事…！実は今初めて松尾さんの記事を読みました。お手本のような、いやまさにお手本の記事でした。ブログ頑張ろう！
0,今日は過去の積み重ね。未来は今日の積み重ね。サボってる暇なんてないよ。真面目だから時々しんどくなっちゃうけど。
2,昨日美容院で、仕事はどうですか？と聞かれたので、「今日は雨なのでお休みにしました」と答えたのがなかなか詩的でよかったと思う。
0,明日は歯医者とハローワークと戦わねばならない。親知らずを抜かなければならないかもしれない。ひええ。
0,子供たち、中高生たちが登下校してる姿をよく見るようになった。今まで本当に学校なかったんだなぁ。
1,今朝NHKで特集してた味の素の働き方がよかった。自宅・個人の作業・簡単なオンライン打ち合わせオフィス・意見を交わすミーティング・雑談社内には広いフリーデスクと個別打ち合わせ用の狭いデスクがある。オンもオフもどっちも大事だよね。
2,ああああ！うさぎ！うさぎかわいすぎる！！（飼っていた）
0,中小企業に所属していると、色んな仕事が回ってくることが嫌なんじゃなくて、他にも人員いるのに「あなただから期待して頼んでるんだよ」と言って丸投げされるのが嫌だったということに気付いた。
0,私はメンタルクリニックなるものに通ったことがあるけど、先生と相性が悪かったのか、なんやねんこの人私の話聞いてたか？と思う気持ちが強くなって行くのをやめたので多分つよい。
1,YouTubeでどれだけ綺麗にまとめられたノウハウ動画を見てもすぐ忘れてしまう。分かった気になってしまう（プレゼンもこれに近い）。活字で読んで頭の中で整理していく方が記憶に残るのかもしれない。やっぱり私は本が好きだ。
0,今度納品する身内のHP、効果測定とメンテナンスまで任されてありがたいんだけどこれはちと大変だなあ。プロではないので素人的アドバイスしかできない。勉強はするけども。
0,やっぱり私も休業日を設けよう。シングルタスク人間なので、この日はこれしかやらないぞ！という時間が必要。
0,私は、お茶パックやミネラルウォーターを買ったり沸かしたり容器を洗ったりする手間が面倒くさいので、ドラッグストアで1本158円くらいの既製のお茶2L買った方がおいしいし楽だと思うタイプです。SDGs的にはアレかもしれないが……。
0,「そろそろお茶作らなきゃ」って「考える」のがそもそも面倒なんですよ。もっと別のこと考えていたいんですよ。
0,発音や文法が下手くそなことよりも、目の前の相手と話したいことがない方が100倍恥ずかしいって私知ってる。
1,論理的文章ばかりを求める人が、エッセイなどを冗長と捉える気持ちも分からなくはないのですが、情景を想像しながら心に響く文章を読むのもいいもんですよ。
1,SEOライティングという論理や構造をしっかり考える方の「書く」も気持ち良くて好きだけど、エッセイやコラムを書くときの感性を「綴る」方も大事にしたいのですよ。
0,なんかもう多少虫歯でも、日常生活に支障がないなら耐えた方がマシな気がしてきた。
0,私が恐れるのは、書きたいことがなくなることだ。
0,コロナじゃなければ今頃気持ちはタイとかに行ってるんだけどな。気兼ねなく旅に出たい……。
0,コロナウィルスがなくなるわけじゃないからずーっとwithコロナだし、それを言うなら世界はずっとwithインフルエンザじゃないか
0,う〜〜〜〜ん……。う〜む……。平気だと思ってたけど今になってちょっと疲れてきたなあ……。
0,今日もご飯を作りたくなくて3時間ぐらい経ってしまった
0,ミニマリストはめんどくさがリストだと思っていて、私はカーペットなんぞあるからカーペットをコロコロ（掃除）する手間が増えるんじゃと思っている。
0,ジョインっていう言葉自体を悪く言うつもりはないんですが、ジョインという言葉だけが浮いてる使い方をするくらいなら入社って言った方がマシなんじゃ…と思う時がある
0,右足が、切り傷的な痛みだったのが化膿的な痛みになってきた。大丈夫だとは思うけど。
0,私は、夢で見た場所を覚えているので「今日の夢はあそこだったな」「今日の夢は初めての場所だったな」などと起きた時に思う。同じ夢を見た時「あぁ、またここに来たな。変わらないな」と感じるので脳内のパラレルワールドを信じている。夢日記をつけたら面白いのかもしれない。
0,まさかマスクでおしゃれしたり、マスクに涼しさなどの機能性を求めたりするなんてほんの1年前の夏は誰も考えていなかっただろうな。
0,私のアンバランスさはね、自分で分かっているんですよ。私は慎重派で、まず理論武装しないと自分が納得できないんですよ。だから素敵な記事をたくさん読んで、ちょっとずつ分かったつもりになって、ちょっとずつ書きながら、カメみたいにしか進んでないくせに夢はでっかいみたいな。頭がでかい！
1,昔職場で「洗濯機があると毎日干したり畳んだり、洗濯槽の掃除をするのが大変だし、引っ越しの時や処分する時料金が高いので、コインランドリーを利用して『所有しないこと』にお金を払ってる」って言ったら変な顔された
1,新井リオさんの英語日記をスペイン語verでやりたいな。
0,言葉の脂肪はどんどん増やしていきましょー！いや、言葉も減量させてすっきり伝えなきゃいけないのか。難しいところではあります。
1,Twitterは好き勝手やってきたのであまり運用とか考えたことなかったんですが、どうすれば面白がってもらえるのか、逆にどういう使い方は面白くないのかを考えるようになりました。
1,どうすれば純度の高いTwitter生活を送れるのかと考えた時、こればっかりはもう「自分の心に引っかかる人を見落とさない」に尽きるなあと思ったわけです。
0,朝の家事ルーティンをしたらなんだか心がどっと疲れてしまった。思うところが色々ある。
0,わかる。わかります。強欲は身を滅ぼす。そして大切なものや必要なものに気付いていない人がどれだけ多いことか（自戒を込めて）
0,Kindle、ビジネス本はたくさんあるけど読みたい小説はちっとも揃っていない。小説が豊富な電子書籍ストアはどこなんだろう。
0,Amazonより楽天の方が、オリジナルのおもしろいものやかわいいもの売ってたりするからおもしろいよね。型番商品はAmazonで買うことが多いけど。
1,コロナのせいでガラガラで心配だったバスに学生さんが乗ってるとほっこり
0,Twitter、永遠につぶやいてしまうな
0,なんだか今日はつらかったことを思い出すな。楽しかったこともたくさんあったけどな。でも人間の脳はつらい方を思い出すようにできてるから仕方ない。「脳ってそういうもんですよ」と言ってもらわらないと「私ってネガティブなのかも…」と自責してしまうのでええんですよ脳のせいにして。
1,しかしリモートワークには大賛成なので、セキュリティを守ってお仕事したいですね。
0,私は、どうしても、社長を好きになれないと仕事を頑張れないのです。そんなこと言ってたら仕事できないよって同僚に言われたんですが、逆にあなたはそれでいいの？
0,1年前の7月、私は「絶対に独立する」と強く心に誓ってそれは今叶ってるんですが、幸せかと言われると微妙です。
1,不安は不安だけど、長い人生の中でこういう1年があってもいいさね。だからこそできることをやる。
1,新大阪から鹿児島まで新幹線で直通で行けるんですね！何を今更って感じかもしれないけど、だって大阪から鹿児島ですよ！すごくないですか！（地図を見ながら）
0,恥ずかしながら私は長崎市がこんなに南にあると初めて知ったし、佐世保は長崎市から近いと思っていた。かつてハウステンボスに行った時こんなに離れてるんだ！と知った。
2,ADHDと言われている太宰治や、HSPと言われている夏目漱石の文章を読むとほっとするんですよ。あぁわかるわかるわかりすぎる。だから私は、キラキラじゃない自分のこと、ちゃんと言葉にしたいと思った。
0,頭の回転も悪い方じゃないんですよ。わりとパッパと答えられる方だと思います。人前で話す度胸も一応あります。塾講師でしたからね。それなのに、私の話はつまらないんです。書いていてつらくなってきました……。
0,話すということは、私にとって情報が多すぎるんです。表情、声色、身振り手振り、空気。そう、空気としか言いようがないんです。空気がしんどいんです。これ、チャットなら楽しいのに！って思うことが5万回ぐらいあった。
0,HSP関連の本が刺さる時と刺さらない時の波があるんですが、今は刺さる方の波ですね。でもあんまり私HSPなんです〜って言いたくない。あれは人見知りなんです〜っていう予防線に似ている。でも、分かる人同士で分かり合いたい時もたまにはある。
0,「ちゃんと」しなきゃと思いすぎてちゃんとできなくて死にたくなるほど落ち込むという悪循環。外に出て、久しぶりにこの感覚。外っていうのは知らない土地って意味です。
0,「話すのが苦手問題」は積年の課題なんですが自分の中で一応決着はついたはずだったんですよ。だから片田舎で引きこもりのような生活をして、傷付かず傷付けず楽しく生きていたはずだったんですが、旅に出て、やっぱり人と同じようにできない自分に絶望してしまったんですよね。
0,何者にもなれない自分でも生きていていいのか。いいんだよってひとは言ってくれるけど、自分ではそう思えない時が一番苦しい。自ら死を選んだ俳優さんを想いながら思う。
