data,3class,positive,negative,text
1.0,1,1,0,内向型の私はじっくり文章を考えたいので、普通の人に比べたらメール返信に時間が掛かってしまっているかもしれないですが、その分、自分の思考が整理できるし、後々の手戻りも少なくなると思っているのでここは、時間を掛けていい所として割り切っています。
1.0,1,1,0,内向型はある程度、自分の欲求に正直になった方が生きやすいのかもしれないという今日この頃です。無理に変える必要は無いが、外交型と比べて作業に時間が掛かってしまうのは事実。効率化できる所をいかに工夫できるかですよね。難しいなあ…。
-1.0,-1,0,-1,今日は色々作業をしようかと思いましたが、起きた時に気分が乗らなかったので、やっぱりやめました笑 時には「何にもしない日」を作ることも重要だと思います。 平日5日も頑張ったんだから、そのくらいいいでしょう。
0.0,0,0,0,休日、何もしないでダラダラしてしまい、罪悪感に苛まれる内向型さんも多いのでは(かくいう私もそうです)。確かに意味の無いダラダラは駄目ですが、目的のあるダラダラはよいのではと思います。休息を取るためのにダラダラする 月曜からのパフォーマンスを万全にする為にダラダラする、など。
1.0,1,1,0,内向型さんの特徴としてエネルギーを充電するために一人の時間が必要なことは有名な話。しっかり充電しましょう。
-2.0,-1,0,-2,やっぱり自分は組織に向かないかも、と思う瞬間が多々ある。でも今のままで辞めてしまったら雑魚のままなので、副業して結果を出してからでなければと思っています。
-1.0,-1,0,-1,私は仕事のボールを持ったままになってしまうことがストレスだったんだなあと ボールをいかに早く相手に「押し付ける」か 一見自己中心的な考えだけど、そのために根回しや気遣いをする事になるので、結果的には人にも優しいことにもなると思う
2.0,1,2,0,やっと心の余裕が出来てきたから、アウトプット頑張ろう。
-2.0,-1,0,-2,お久しぶりというかここ数ヶ月、鬱手前というか片脚突っ込んでるなうなのですが、そんな感じでメンタルバキバキだったのですが、なんとか持ち直せそうな兆しが出てきた、かな？油断は出来ませんが…。
-1.0,-1,0,-1,鬱は環境×自分の性格・考え方で起こるなあと身をもって感じました…①環境(+)×自分(+)=(+)ハッピー②環境(−)×自分(+)=(−)詰む③環境(+)×自分(−)=(−)詰む④環境(−)×自分(−)=(−−)かなり詰むといったところか。マイナスとマイナス掛けてもプラスにならないどころかクソマイナスなのが…。
0.0,0,0,0,環境の±はあくまで「自分にとって最適な環境か」です。人によって違いますからね。一般的にはホワイト企業と呼ばれる環境でも合わない人は合わないし、メンタル不調を起こす事だって普通にありえる。
-2.0,-1,0,-2,私は今回③と④の間くらいでやられてしまったので、やっぱり自分を見つめ直す機会が必要性をひしひしと感じました…。まずはしっかり治して持ち直したら、副業ブログするんだから…。
-1.0,-1,0,-1,仕事で何が嫌なのか、ひたすらノートに書き出す作業をしてみた。今までは「嫌でもこのくらい我慢出来なきゃ社会人として失格だ」と自分で自分を苦しめてしまい、八方塞がりになってしまった。「納期に追われるのが嫌」「無駄なccメールが鬼のように来るのが嫌」駄々っ子みたいかもしれないけど大事。
0.0,0,0,0,そこからなんで嫌なのか、なぜなぜ分析していく。(例)なんで納期に追われるのが嫌なのか↓自分のペースでじっくり取り組みたい↓仕事のやり方を工夫する事で考える時間を捻出することは出来ないか？とか。自分が嫌だと思うことを素直に受け止めたら、ヒントが見つかるのかもしれない。
1.0,1,1,0,Youtube大学で、山奥ニートの動画を拝見して、素直にいいなあと思いました。そして、内向型の人間だけで形成されたコミュニティがあったら天国なのではと思ったり。内向型しか加入できないようにして心理的安全性はバツグン笑 誰か作ってくれないかなあ。
1.0,1,1,0,私にとってオンラインサロンやコミュニティというものはハードルが高いと感じてしまう…。(ただ輪に入れない社会不適合者なだけなのですが笑)一緒に頑張ろう！というよりは、「同じくらい頑張ってる人が隣にいるのが分かる」くらいのその位の距離感がいいんですよね。
0.0,0,0,0,URL埋め込むのにめちゃくちゃ苦戦した……。
-1.0,-1,0,-1,抑うつ休養明けで仕事は全っ然本調子じゃないし、会社辞めたいなあという思いは晴れないけど、noteとかやりたい事をやる事で、少し気が紛れている気がする。必ずしも仕事でやりたい事をやらなくてもいいかもしれない。
0.0,0,0,0,これで稼げたらいいんだけどなーーー。とりあえず週末はブログ開設してみるのが目標です。
1.0,1,1,0,長く話すのが得意ではないので、スタンドfmのコンテンツは3分くらいが限界かもしれない笑 自分のスタイルを模索中。
1.0,1,1,0,本の図解をやってみたいんですよね。学生の頃から自分なりにノートをまとめたり、社会人になってからもパワポ資料を作るのが好きで。恥ずかしながら、今まであまり本を読んでこなかったので、内向型に特化した本の図解をしてみたい。自分のインプット、アウトプットの練習にもなるし、一石二鳥。
1.0,1,1,0,私TO DOリストを上手く活用できないんですね。完璧主義のきらいがあるので、リストを全部達成できなかった時、自己嫌悪に苛まれてしまって。なのでざっくりとした予定は考えておくけど、余白を持たせるようにしてます。
1.0,1,1,0,そうすると予定外の作業まで終わらせた時「これもやっちゃって偉いぞ！」ってなるのでめちゃ自己肯定感あがる。たぶん会社員の仕事の進め方としてはアウトなんですけどね笑 もちろんTO DOリストを否定しているわけではなくて、重要なのは自分に合った方法を確立することですよね。模索していこう。
1.0,1,1,0,自分の「これがしたい」という欲求を優先したいんですよね。その方がストレスが少ないし。締切に追われるのが嫌なのもこの辺に起因するのかなあ。まあ、ただの我儘なんですけど。
-1.0,-1,0,-1,自分に対してすら「これをやれ」ってTO DOを作ってしまうと萎えてしまうのに、ましてや仕事なんて…と思うとやっぱり社会不適合者なのでは？と思わざるを得ないですね笑
-2.0,-1,0,-2,うーむ、メンタルの調子微妙ですな。やっぱり波がある…。家事ができているだけ偉いということにしておきましょう。
-1.0,-1,0,-1,私、基本的に自分への評価が減点方式になってしまうんですよね。これが出来なかった、あれが出来なかったって。これってめっちゃしんどいなって思いました。だって全部出来たとしても「ただの減点なし=0」なんですもの。加点方式で生きていこう。生きているだけで偉いもの。
1.0,1,1,0,一般的に「完璧主義はよくない、ダメだ！」っていうのはよく見かけるし、治さなきゃなとは思っていたのですが、完璧主義な自分を否定するのも嫌でずっとモヤモヤしていたんですよね。そうか、今まではよくない完璧主義だったんだ。いい完璧主義を目指せばよいのですね、納得。
0.0,0,0,0,まだ休養が必要な身なので、即行動とはいきませんが、やってみたいことが浮かぶのは良い事だということにします。アイデアだけは貯めておこう。
1.0,1,1,0,noteを書くのは楽しい。ストレスを全く感じず、時間を忘れて取り組める。自分の思ったことをまとめる事が好きなのかもしれないという気づき。
1.0,1,1,0,まだブログ開設できていないのですが、noteとの使い分けを悩み中です。今のところnoteはコラム(ポエムだろうか…？笑)の位置づけで考えてます。今は体調優先なので、構想は練りつつ無理なく続けられそうなnoteを継続したい。余裕があればスタンドfmも。
-2.0,-1,0,-2,眠れなくて夜中まで起きてしまってたのですが、朝のコンディション最っ悪ですね…笑 睡眠は大事だ、しっかり療養しよう…。
0.0,0,0,0,アイコン変えてみました。
1.0,1,1,0,stand fm始めてみて思ったことというか、やっぱり声はその方の人柄みたいなものが滲み出ますよね。文字ももちろんそうだけど、見栄を張ったり、偽ったり騙したりすることも簡単なわけで(あ、電話の詐欺もあるか…)。信頼を築いていくコンテンツなのかな、とか思います。
1.0,1,1,0,引き続き療養優先、無理のない範囲で更新していこうと思います。
-1.0,-1,0,-1,あまり更新していないスタンドfmの方がちまちまフォロワーが増えているという謎現象が…。かといって再生数が増えているわけでもなく、不思議。とりあえず片っ端からフォローしてみて、TL上で気になったものを選んで聴くというスタイルなのだろうか。だとしたらタイトルに力入れないとですよね。
-2.0,-1,0,-2,noteも自分のためにやってるとはいえ、最近のは前に比べて閲覧数が減ってるし、研究ですね。
1.0,1,1,0,ゆくゆくはブログもやりたいので、自分なりに調べたりもしていますが、どなたも口を揃えてとりあえず100記事は書けと言っている。 でも私はじっくり戦略を立ててからやりたいのでまずはnoteで予行練習します。 きっと内向型なりの戦い方もあるはず。
1.0,1,1,0,Noteの更新も楽しいけど、ヘッダーを作ってる時の方が楽しいかもしれない…笑　デザインとかは全く学んでいないのでただの趣味ですが、何かヒントになりそう？
1.0,1,1,0,ちなみにアイコンなど含め、全部パワーポイントと無料素材で作ってます。
-1.0,-1,0,-1,今日は更新お休みします。休んでるから、症状が良くなったから何かしなければという思いで焦ってしまっていたのか、最近は中々寝付けず…。のんびりアニメ見ます。
1.0,1,1,0,Noteでアウトプットを出す練習は続けられているので、今度はインプットですね。本を読んで吸収していこうと思います。ブログの構想も意識しつつ…。
1.0,1,1,0,今日は本の内容をまとめてみたり、アイデアをノートに書き留めたりしてみました。
2.0,1,2,0,よく考えたら、随筆ってブログですもんね。枕草子を思い出してみても、清少納言は絶対内向型というか、繊細な感性を持っていなければ、春はあけぼのなんて、書けないですよね。昔の人だって同じなんだ、と思うと少し嬉しくなりました。
1.0,1,1,0,「〇〇だから、理解しろ」って一方的に押し付けるのもなんか違うと思うんですよね。「〇〇だから、これは苦手(できない)、だからこうしたいけどどうだろうか」って自己開示したうえで、お互いの歩み寄らないと世の中って良くならないと思うのです。
0.0,0,0,0,まあ、自己開示できたら苦労しないんですけどね…(出来ずに抱え込んだ結果、メンタル自爆した人です) まずは、内向型だったり、HSPだったり、発達障害だったり、そういう特性を指す言葉がもっと世間に浸透して、血液型を言う感覚で言えるくらいハードルが下がったら素敵だなと。
2.0,1,2,0,noteって画像投稿できるんですね！知らなかった(今更) ヘッダー作るの楽しいから何個か作ってみようかな。
1.0,1,1,0,最近、哲学的なものに惹かれてしまうのは病んでいるからなのか、INFJ的気質からなのか…笑　でも、自分を見つめ直すために必要だと感じたので摂取しています。
-1.0,-1,0,-1,昨日は久々に友人と会って遊んだのですが、反動でとても疲れてしまいました。 勿論楽しかったのですが、前よりも疲れやすくなっていて少し悲しい。今日は何もしない日にします。
-1.0,-1,0,-1,noteも今日は「更新しなきゃ」と思ってしまっていたので、辞めました。
-1.0,-1,0,-1,こうやってスローペースで生きていきたいけど、生きるには働かなくちゃいけなくて、でも働きたくない。ままなりませんなあ。
-1.0,-1,0,-1,昨日もほぼ一日中寝てしまい、今日はようやく回復…したかな？といった感じ。　結構治ってきたと思ってたけど、まだまだだなあ。　無理はしない、焦らない。　それが難しいんですけどね…。
1.0,1,1,0,精神科の先生に「とにかく今は遊んでください」と言われ、改めて遊ぶってなんだろう…って思うなどしていました。友人と会って何かすることも勿論遊ぶだけど、私にとっては1人でゲームしたり、お出かけするのも遊ぶなわけで。思考を巡らせてみます。
0.0,0,0,0,いかに自分にとって薬になる情報や知識を溜め込んでいけるかゲーですよね、人生って。
1.0,1,1,0,前も書いたんですけど、私は私の世界が守られれば幸せなんですよね。　基本は引きこもって、たまに遠出したり友人と遊んだり、平日の静かな美術館に行ったり、残り物で何のおかず作ろうかなとか、そんな小さな世界が守られれば幸せなんです。
2.0,1,2,0,なんというか本当に単純なんですけど、コメントってめっちゃ嬉しいですよね。 noteやstand fmも基本的に自己満足でやっていますが、それに反応をいただけると嬉しいなって。モチベーションになります、ありがとうございます。
1.0,1,1,0,私、自分のことは「コツコツ作業が得意」と思っていたのですが、最近そうでもないのかもと思ったり。なんというか、やる気にムラがあるんですよね。やれる時にまとまってやって、やりたくない時はやりたくない。だから毎日更新とかがプレッシャーに感じてしまうというか苦手。
1.0,1,1,0,そのかわりハマると時間を忘れてやってしまう。ゲームとかも夜更かしして一気にクリアしてしまうタイプです。自分の中の目標がバチッと決まるとそれに向けて止まらないのかも。noteなども、これ書きたい！となると筆が進むし(というほど大した文書いてないですが…)。
1.0,1,1,0,やっぱりなんというか、自分のペースで生きたいんだなあと。うーん、やっぱり社会には向いていなさそう笑
2.0,1,2,0,凄いことに気がついてしまったんですが、Googleの音声入力でやれば、フリックとかキーボード入力しなくてもツイートできますよね。ちなみに今このツイート音声入力でやってみてます。ブログとかもこれで書けるかも。大発見。
1.0,1,1,0,喋るだけでブログの記事が完成するとか夢のようですよね！
1.0,1,1,0,今日は遊ぶ日にしたいと思います。
1.0,1,1,0,これからは遊びに価値を置け、みたいな事をどこかで聞いたような気がするんですけど、本当にそうかもなと思う今日この頃。
1.0,1,1,0,YouTubeでも凝ったコンテンツでなくても、日常生活を切り取ったVlogとかも人気ですし、なんて事ない雑談の生放送でもスパチャが飛んでいく。人が価値を感じるものの対象が変わってきているのかもしれないですね。
1.0,1,1,0,人の役に立つものだけが価値ではないというか、なんというか。うまく言葉にできないんですが、無駄を上手に楽しみたい。
-1.0,-1,0,-1,今日も友人と遊んできたのですが、やっぱり休職してるとは、とてもじゃないけど言えないなあと思ってしまいました。友人が信じられないからとかではなく、やっぱり自分が世間体を気にしてしまっている。まあ自分から進んで言うような事でもないけど。難しい。
0.0,0,0,0,一人で考えている時は、悪い事じゃないよって思えるんですけどね。
1.0,1,1,0,自分なりの自由を追い求めたいなと思い始めた今日この頃。自由は人によって違う。例えば私は引きこもる事が自由だったりするけど、人によっては不自由に感じる。だから、自信を持って自分の道を進んでいいんだと思う。その為にどうしたらいいか、考えたいです。
1.0,1,1,0,やっぱり、自分の考えていることを吐き出すことは大事だなあと。何かしらの形でもいいから続けていこう。
1.0,1,1,0,つい最近まで、TO DOリストイヤイヤ病になってたんですが、最近はタスクを完了させるためにはやっぱり必要だよなと思えるようになってきました。メンタル回復してきたのかな。
1.0,1,1,0,きっと仕事自体が嫌になってしまって、それに関連するもの全てに拒絶反応を示していたんだろうなって。まあ、今も嫌ですけど笑
2.0,1,2,0,今日はちょっと作業を頑張る日。やっていきましょう。
1.0,1,1,0,全く別の場所でですが、いわゆる、バズりというものを経験しました。といってもただ、ネット記事をスクショして印をつけただけのもの(ちゃんと引用元もつけてます)。
1.0,1,1,0,ただそれだけの手間をしただけでここまで多くの人に見てもらえるんだなあと、驚きました。そのワンクリックですら面倒に思うんだって。
1.0,1,1,0,でもそんなことより、わたしのnoteとかラジオを聞いて欲しいと思ってしまう笑 手間は圧倒的にそっちの方がかかってますからね笑
-1.0,-1,0,-1,仕事をしてないことへの罪悪感が薄れてきた中で、やはり心配になってくるお金のこと。でも会社員に戻るのは嫌になってきてしまっている、ワガママ笑 どうしたもんですかね。
1.0,1,1,0,コラムは500~600字が読みやすいらしいですね。ちょうどそのくらいしか書けないから有難いかも笑
2.0,1,2,0,noteはコラム扱いでやっていこうと思います。色々ノウハウとかが固まったらブログも始めよう。
0.0,0,0,0,読みやすいというか、ニュース記事などはそのくらいの文字数を目安にしているらしいです。
1.0,1,1,0,ついゲームに集中してしまった…。ゲームならいくらでもできるのになあ。コツコツレベルを上げるの得意なんです。
1.0,1,1,0,生産性という面で考えたらなんにもないんですけどね笑 でも楽しいからいくらでも出来ちゃう。 これでお金を稼ぐことができたら結構お金持ちになれそうなくらいには笑
2.0,1,2,0,レベル上げが得意なら他にも生かせそうですよね。ブログとかもまさにそう。動機付けや工夫次第で楽しめそう。
1.0,1,1,0,もし、YouTubeをやるなら、日常のvlogとかやってみたいかも。やるかは分からないけど、心の中のやってみたいリストに追加しておきます。
1.0,1,1,0,機材とかはスマホで出来るのかな。
0.0,0,0,0,会社員になってから、夢を見る時は大抵何かに追われている夢を見ていました。ライオンだったり、殺人犯とか凶悪犯とか…。 締切が近づいている頃は特に笑
1.0,1,1,0,夢は深層心理が〜なんてよく言いますが、正直胡散臭いなと思ったりてしたんですけど、まあ一理あるなと。
0.0,0,0,0,１、２年くらいは続いていたと思います。
1.0,1,1,0,今は見なくなったので、そういうことなんだと思うことにします。
-1.0,-1,0,-1,あと歯が抜ける夢もよく見てたなあ。やけにリアルで起きた時に思わず確認してました。
1.0,1,1,0,昔、古文の授業で、「夢に出てきた人は自分のことを想ってくれている」というのを習ったのですが、これってまさに深層心理だなと思っているんです。
0.0,0,0,0,つまり、その人のことを思ってるのは自分なんですよね。それが反映されて夢に出てくる。
1.0,1,1,0,そういう科学のない時代の迷信って意外と真理をついていて、今の時代になってようやく証明されるのを見るのがとても楽しいです。
1.0,1,1,0,思い返してみると、一人旅が好きなのは自分と向き合う時間を無意識的に欲していたのかなと思ったりしました。その頃は実家暮らしでしたし。
0.0,0,0,0,旅に出たいなあ。
2.0,1,2,0,もう旅に出てやろうと思います笑 紅葉が綺麗な所がいいなあ。
1.0,1,1,0,執行猶予が伸びました。
-2.0,-1,0,-2,ポリコレに基づきツイートを消します
1.0,1,1,0,一応キリスト教なのでエルサレムは行ってみたいな、聖墳墓教会とか
0.0,0,0,0,テポドンの核弾頭が…発射……
1.0,1,1,0,日本にクソデカスピーカー設置して蛍の光流したらみんな国外へ消えていっちゃった 今日本に俺しかいません
0.0,0,0,0,資金洗浄って機械でやると足が着くので実はアライグマにやらせてるらしいです
1.0,1,1,0,起きた！！ 最高の一日にするぞ〜！
0.0,0,0,0,ブランコみたいなのが下についたドローンに乗って飛ぶ夢(何回も落ちかける)を見たがドローンって「無人航空機」なんだよな
0.0,0,0,0,ブロン25t(トン)(家がブロンで埋まっている)
1.0,1,1,0,久しぶりに萌え萌え坊主めくりやりたくなってきたな
-2.0,-1,0,-2,つらくなるとまごころを君にの最後の方のずっと否定する声と踏切の音が流れるシーン聞き続けるのやめたい
1.0,1,1,0,雑誌『Newton』 死とは何かっていう特集やってたのでペラペラ見てみたら全部生命倫理学とか生理解剖の授業で習ったこと(死の三徴候とか死の受容プロセスとか脳死と臓器移植)しか書いてなくて少し悲しくなった
1.0,1,1,0,オンライン授業中にジッポーカチカチさせる教授、かなり信用ができるな（しゃべったことあるけどかなり怒りっぽかった）（絶対ヤニカスだ）
0.0,0,0,0,この前祇園のちっちゃい薬局でOD薬(ぐすり)を買おうとしたら薬が全部カウンターの裏にある上症状に合わせて「この薬がいいよ〜」って出してていや祇園でやることじゃねぇだろって思っちゃったよね
0.0,0,0,0,オリーブオイルとかと混ぜると固まってバターができる牛乳があるんだけどこれって低脂肪乳だから？(普通の牛乳なら上手くいった)
1.0,1,1,0,"イッツ・ア・スモールワールドの冠詞が""a""なのは平行世界の存在を示唆しているからです"
-1.0,-1,0,-1,精神薬だけじゃなく体調不良で鎮痛剤と胃薬をガブガブ飲んでるんだけどそろそろ死ぬんか？
1.0,1,1,0,これは経験談なのですが架空の身分を装った上で適当なサークルに入ってロールプレイするとコミニケーションが上手くなります が、こんなことしようとする時点でちょっとアレです
2.0,1,2,0,京大病院、クソデカ大学病院なのに精神科だけは予約も取らずに当日行って「診察受けたいんですけど……」って言うと普通に診察受けさせてくれる優しさがある みんな行き損ねるから受けさせてくれるんだろうなって感じだ
1.0,1,1,0,NHKは深夜にやってる番組とかBSでやってる番組とかはけっこう攻めてる番組多くて面白いですよ、あと基本的に誰も傷つかない系の面白さがあるのでいいです オススメはドキュメント72時間です
1.0,1,1,0,拙者薬物の成分名と商品名をごっちゃに書くやつを許さない侍…参る……！！(他の学生のレポート読んで質問書くやつをやってる)
0.0,0,0,0,薬学部に行ってたけどその発想はなかった……(大学内でODしてる) たしかに楽しいかも……
0.0,0,0,0,恋人のために時に救急車呼ぶことってあると思うんだけど法律上結婚してないと友人と同じような扱いになるので面倒をかけたくなくて「友人です」って言ってしまう
-1.0,-1,0,-1,マウントを取ると2ちゃんで叩かれる、ツイッターっておもしれぇ〜！！
1.0,1,1,0,フォロワー100万人減ること言っていいですか？ 薬のことツイートしたらマウント取ってるって言われるの薬のことについて勉強量の足りないのに偉そうにしてる人が多すぎるからかもです、こちとら一年中薬のことについて勉強しているのですが……
0.0,0,0,0,わたしはわたしで詳しくない分野についてあまり言及しないのでそれでいいんじゃないですかね
2.0,1,2,0,なっちゃんにRTされてから最近あまりツイッターで見なかった京大生がチラホラ散見されるようになった
-2.0,-1,0,-2,クラウドゲーミングのGeForce now無料体験してみたけど遅延がひどすぎてキツかったな 画質はめちゃくちゃいい オンラインのゲームだったからかもだけど(普通のネトゲでping40位のWiFi)
1.0,1,1,0,逆張りの逆張りの逆張りの逆張りで前澤友作RTしたいな
0.0,0,0,0,限界まで脱色して透明になった髪
-2.0,-1,0,-2,油っこいものが苦手、野菜をちゃんと食べる食生活をしていたので太らなかったけど外に出ない＆コーラを飲みまくる生活を2週間していたらかなりヤバいことになってきたので痩せます頑張ります
-1.0,-1,0,-1,どうしようもないことが多すぎるしいつも頭の中でC_ shu Nieが「だ〜ってどうしようもないことばかりじゃない」って常に歌ってる
-2.0,-1,0,-2,大学のコミニティーとかは主流から外れた人間集まってる集団でもその中の主流から外れた人間を追い出しがちだけど社会人とかが混ざってるとその現象がだいぶ少なくなる気がする感覚がある(気の所為かもしれない)(場所による)
1.0,1,1,0,わたしの朝弱いエピソード→朝眠たすぎて机の上に倒れ込み朝食のヨーグルトに顔を突っ込んだ
2.0,1,2,0,カレーの隠し味にチョコ入れるの、美味しいのですが誰かと一緒に作っている時は確実に止められる、悲しい……
1.0,1,1,0,『夏への扉』映画化されるのですね…… なんとなく夏になる前辺りに毎年読んでいるのですがいつの間に……
1.0,1,1,0,六花の勇者とブラックブレットと絶深海のソラリスの新刊が出るのを高校生の辺りからずっとまってるんですがまだですか？
2.0,1,2,0,特に絶深海のソラリスはめちゃくちゃ好きなので布教していきたい 平和な作品ですよ…… 読んで絶望して欲しい
1.0,1,1,0,当時から逆張りオタクだったのではがないとか禁書目録とかその辺を全く読まずに『アトリウムの恋人』とか『ツァラトゥストラへの階段』とかの土橋作品とか白銀のソードブレイカーとかを読んでたな
-1.0,-1,0,-1,かぷりすの浪人ほんわかエピソード ・寮の５階に住んでいたが飛び降り未遂をやって追い出される ・予備校の授業中にリスカしてめちゃくちゃ怒られる(その後はトイレでやってた、えらい) ・予備校のカウンセラーに「眠剤ODして来ました〜」って言ってめちゃくちゃ人を呼ばれる
1.0,1,1,0,neverまとめが終わり、無断転載がなかったりちゃんと論文のソースが貼られたりするneverまとめ2(ツー)が登場します
1.0,1,1,0,たまに電車会社がオトクな切符を売ってたりすることあるけど我が地元の日本一の赤字電鉄は定期券持ってれば定期の範囲の特急券が１回160円になる切符売ってたのであまりありがたみを感じない(週3位で特急で通学してた)
1.0,1,1,0,特別なweedをあなたに〜あげる〜あったかいんだからぁ〜
2.0,1,2,0,「京」の1000個のCPUの配布って最終回で全部のCPUを一箇所に集めてサマーウォーズみたいなのするために配られてるんですよね？
-1.0,-1,0,-1,グラコロ、時間別上位500位までのギルドにいたけど本戦出れなかったな やはり難しいのか本戦……
1.0,1,1,0,シノアリス、みんなストーリー進めてるけど強くなるのにストーリー全っっっったく必要ないしむしろイベントにドロップ2倍つけて全力で回るのが正解なんですよね 実を言うとわたしストーリーまだ憎悪編の4章位で止まってる
-1.0,-1,0,-1,explorer.exe わたしも昔タスクマネージャーでメモリくってんな〜って思って消してその瞬間画面から全てが消え去って焦ったことがある
1.0,1,1,0,雨で帰れね〜ってなっていたが明日実家に帰る交通費からタクシー代を__錬成__することに成功……
-2.0,-1,0,-2,低気圧の日、しんどいのに夜更かししたくなる なぜか
1.0,1,1,0,どうぶつの森、海に入れるようになりましたが次は穴を掘って地下に潜れるようになりザ・コアごっこや宇宙に行ってゼロ・グラビティごっこができるようになります
1.0,1,1,0,もちろん自動改札なんてものは存在しないし何よりほとんどの駅が無人駅、支払いはバス方式という
1.0,1,1,0,くそ長髪(ながかみ)で実家に法事で帰ったら「くくれ」と言われました 明日から金田一少年になります
1.0,1,1,0,明日おじいちゃんの一周忌なんだけどそう言えば米寿のお祝いの時外でタバコ吸ってたらわたしの前で吸ってるとこ見たことないおじいちゃんが「オッ1本くれや」って言って一緒に吸ったの思い出した 昔吸ってたって言うからマイセンとかの時代かと思ったらしんせい(廃盤)とかの話でマイセンが通じなかった
1.0,1,1,0,スピあいみょん「キミはサイケをやらない」
0.0,0,0,0,田舎すぎて一族での話題が「この前イノシシに作物を食われた」とか「サルの集団が来るから鐘鳴らしたりロケット花火飛ばして撃退する」とか農業とか動物の話しか出ない
1.0,1,1,0,なんか大叔父がFXで1億3000万溶かした話を笑い話にしていたりその兄弟が商売始めて数億溶かした話を笑い話にしてるんだけど今も土地持って普通に生活してるのはもしかして超金持ちなのか……？
-2.0,-1,0,-2,チキンラーメン、初めて過食嘔吐した時に吐いてから食えなくなった(あと油っこすぎるし)
0.0,0,0,0,ガチでリアルの知り合いが親と閉鎖病棟で知り合った人以外いないので普通にかぷりすって名乗るしLINEの名前もかぷりすにしてる(リアルの知り合いの定義にもよるが)
1.0,1,1,0,近くのスーパーへ タバコ売ってください かぷりす
-1.0,-1,0,-1,「本名で呼んでくる人」をリアルの知ってる人と定義するなら本当に親、閉鎖病棟で会った人、中高一緒の人、しかいない(小学校には友達がいない)
0.0,0,0,0,東京喰種、カネキ君が白くなる前は昔の弱かった自分と被るのでマジで読めない
1.0,1,1,0,水樹奈々、黒天を「そら」って読むのがいちばん好きです
1.0,1,1,0,なんとなく讃美歌聴いてたらアライさん引きこもり脱出するために教会行けばいいのでは？ って思ってきたな 基本的にみんな受け入れてくれるし
1.0,1,1,0,ここで言うアライさんはrom アライさんとする
1.0,1,1,0,三体の時代はもう終わり、今は四体の時代
0.0,0,0,0,なんでみんな家畜に神はいないっ！！ について言及してるんですか？
1.0,1,1,0,ウォータースライダーのあるラブホとかあるならタイムマシンのあるラブホだってあっていいだろ、やらかしをやり直せるし
-1.0,-1,0,-1,ツイートのキレがいい女を好きになるのやめろ(サー○ルク○ッシュ○好会でよく見る光景)
0.0,0,0,0,全てのアルカトラズの窓からサンフランシスコが見える
0.0,0,0,0,『思春期病棟の少女たち』より
1.0,1,1,0,アライさんミュートしてたのもちネコのリプライで思い出した(解除した)
0.0,0,0,0,魔理沙が盗んだものだけで出来ている大英博物館
1.0,1,1,0,コンテニューコインの右腕、左腕、右足、左足と封印されしコンテコインを集めるとキャスで勝利できる
0.0,0,0,0,クソツイ削除
1.0,1,1,0,規則正しい生活をする幼稚園児がうるさかったからという理由で主人公がガキを○す、引きこもりのカミュが書いた『異邦人』
-1.0,-1,0,-1,ポーカーやりてぇなと思ってGoogle Playで出来る無料のやってみたら初回の卓に課金の力に物を言わせて(所持チップの桁が数桁違う)無限にレイズして他の人間をフォールドさせるやつおって大爆笑した、そういうゲームじゃねぇよ
2.0,1,2,0,ポーカーでレイズしてくる人間をスリーカード読みでオールインしてフラッシュで勝って持ち金が5倍になって嬉しくなっちゃったな、まぁお金かけないネットポーカーですが
1.0,1,1,0,眠いからという理由で性を断るのでわたしは性の人ではないです
-2.0,-1,0,-2,dxmを抗うつ剤代わりにしてる人間、いい感じになってきててがんばえ〜ってなってる
1.0,1,1,0,わたしはサイケそんな好きじゃないけどその場にあったらやるだろうし結局多くの人は嫌いって薬物は少なくてあったらやる(普段は買わない)って言う薬物が多いような気がする
1.0,1,1,0,人生ってポーカーみたいで勝てる時は雑なブラフも通るしレイズに乗っても勝てるけど負ける時はフラッシュ持ってても相手がフルハウス出してきて負けるんだよな、そういうどうしようもなく負ける時は勝負事とか大事なことをせずさっさとフォールドして本でも読んでゆっくりする、そうするようにしてる
1.0,1,1,0,今日は何やっても負けるので本でも読むのです、最近は香水の歌が有名なのでジュースキントの『香水』を読みますわよ、この前も言ったけど映画化もされてるのでオススメです、映画は割とギャグシーン多めで楽に見れるかもです
1.0,1,1,0,こうして積み本がたまっていくんですが積み本の消化の仕方教えてください
0.0,0,0,0,大喜利、完全な正解が出てる場合がたまにあってその場合それ以上いい応えが思い浮かばなくなる
1.0,1,1,0,鴨川でオフィーリアごっこしてたら濁流に流されてしまいました、オオサンショウウオと一緒に川を下っています……
-1.0,-1,0,-1,不敬ツイート削除
1.0,1,1,0,同居人が涙袋を書いた上でわざと目付き悪くしたら「スラム街にいる45才」って言われました、あと元々かなり目付き悪いです
1.0,1,1,0,募集 ジブリ見に行く人(やってるのかな)
1.0,1,1,0,服、冬はパーカー夏はカーディガンかTシャツしか着ないせいでどんな服を着ればいいのか分からない ダボダボの服がいいのですがオススメありますか
0.0,0,0,0,周りの人間見てると悩んでることが考えすぎか考え無さすぎか考えるポイントを間違えているかなので人間合体させたらいい感じになるのになぁって思ってる
0.0,0,0,0,山崎ナオコーラ『人の留年を笑うな』
