negative,text
0,同居人、攻撃性が最も高かった時は毎日至るところに根性焼きをしてきていたのでだいぶ攻撃性がおさまってきてるのでいいと思います(それで攻撃性がおさまるならいっか〜って思ってる)
0,2016年のツイート発掘されてRTされるの恥ずかしすぎる
-1,わたしの過去のイキったツイートをRTするのやめてください！！！！！
0,ファルコン・ツイ消し
0,JPSってジョンプレイヤースペシャルじゃなくてジャップ・ピース・吸えの略でピースを吸うことをオススメするタバコなんですよね、色がピースライトに似てるのはそういうことです
0,授業中に手紙を回す文化は終わり、今はテレパシーで会話する時代
-2,ほわ○ぷワナビとか借○玉ワナビ、大抵頭(特に)とか行動力とか狂人度が足りないので見ててめちゃくちゃ痛いけどそういう人間に好感を抱く人けっこういてしょ〜もないな〜って毎回思ってる
-2,西成、行ったことあるけど空気というか瘴気というかがキツすぎて普通にいるだけでしんどいし楽しさが分からなかった
0,卵が先か鶏が先かと言いますが実はセキショクヤケイという鳥が先らしいですよ
0,マジか……
0,教科書より円城塔の教科書の方が難しいと気づいてから教科書読むのが捗るようになったので円城塔の小説を試してみるのオススメです、ちなみにわたしは円城塔の『エピローグ』を途中まで読んで投げ出しました、元気がある時に読みたい
0,今日の京都クソ暑いらしいな〜って思って外見たらそこら中に人の形した炭の柱が立っててかなり怖かった
0,ドラえもんの先生の斬魄刀の解号…… 廊下に立っとれ、野比
0,ストゼロを飲む時の俺「グッバイ 僕の運命の酒はこれじゃない 辛いけど否めない でも離れ難いのさ〜」
0,リアルスマブラやりますか…わたしは特殊警棒を持っていきますが……
0,加速主義者なので毎日コンサータをモンスターで流し込んでる、誰も俺の加速を止められない
0,イソジン静注したら血液がイソジン色になったけど血液クレンジングのやり方ってこれで合ってる？
0,自分も周りも含めて全体的に具合悪い時は『重力と恩寵』を読むに限るわね……
0,歯医者に行きたいがお盆休みなので予約すら取れずひたすら痛みに耐える修行をしています、よろしくお願いします
0,わたしって囲われなんかなぁ〜(テレテレ)
0,TRUE LOVE PERFECT KISS
-1,モンスター飲まずにコンサタだけ飲んだら夕方になってた(死)
-2,最近精神の調子が割と良くていや〜みんな大変そうだな〜ってなってるが短歌とか小説とかが全く書けなくなってしまっている、コンサータとストラテラで思考がバラつかなくなったせいかもしれないが少し寂しい
0,嵐、幻のシックスマンが存在するらしい
0,sex2(ツー)
0,大阪に「淡路」って駅がありますがあの辺菅原道真が左遷されて淀川をどんぶらこしてる時に「これが淡路島か〜」って間違えて淡路って名前になったらしいです
-1,Twitter二日酔い部、いくわよ……！！
-2,スピリチュアルなものや人がちょっと苦手なの(苦手と言っても偏ったものとかに限る)、科学系の分野に進んだのもあるしそういう現象を雑な言葉で規定したくないというのもあるかもしれないとふと思った
0,定期的に黒歴史RTの危機にあうが自ら黒歴史を見返したくないしかと言って全消去しようにも大事なツイートもあるし難しい……
0,たまに自由意志について興味が出るタームがあり、借りている『時間と自由意志』を読むんですが難解すぎて毎回挫折してるんだがそろそろ読み終えたい……(ｎ回目)
-1,同期が結婚してるのを目撃してしまい、死
0,かなり優しい杏子ちゃん「中途覚醒は寂しいもんな… いいよ、一緒に寝てやるよ……」
0,小説のプロット考える度にだいたい主人公が死ぬか主要登場人物全員死ぬのもしかして病気？？
0,かぷりす、起床……
0,プリクラ、撮る度に顔面が死んでるか目をつぶってるかゴミみたいな表情になるんですがどうすればいいんですか？
0,呼吸を止めて一年 あなた真剣な目をしたから〜 ………綺麗な顔だろ 死んでるんだぜ
-2,中学高校、今より睡眠障害がヤバくて日中は一日中寝てたしそれもあり周りへの劣等感が凄かったしそれが高校出てガイジになるまで消えなかったので青春、無！！w
0,早生まれが〜ってやつみて自分のいた成績でふたつに別れてた特進コース、成績高い方には早生まれひとりもいなかったな〜と思った
-2,ツイッター早朝部、いくわよ！！ あと諸事情により数人ブロックさせて頂きました…申し訳ない……
0,Creep久しぶりに聴いたらたしかにサビ前のガガッてなってた
-2,定期的に目とか足とかないと困る部位を破壊したくなる、ゴミみたいな自分が五体満足な姿でいいと思えなくて
-2,まぁこれはこれで差別的な意味になってしまいそうですがそういうわけではないです、ただただ自分がひどく無価値に感じるからです
-1,たすけて〜〜〜
-1,最近元気がなくてフルグラ(生)かパスタ(具なし茹でるだけ)か雑炊(茹でるだけ)しか作ってない 野菜はどこからともなく送られてくる野菜ジュースにて補ってる……
-2,自己責任で飲むならいいが人に勧めるようなもんじゃないよ〜
0,本当に明日の一限テストなのか不安になってきたな(だったような気がするくらいのノリでいた)
0,よく分からないがラリってるらしいフォロワーと会うことになった
0,フォロワーと無事会えた
0,ラリったフォロワーと会ったら自分が最強になるしかないみたいな話になってかなり良かった
0,精神科で出会いを求めるのは間違っているだろうか 略して精まち
0,ツイッター早朝部、いくわよ！！ 独り言ですが薬学部でやる内容のうち人体とか薬の部分はけっこう繋がりが大きくて(生化学とかではミクロをやるし生理学とかではマクロをやる)一年学んだだけでは繋がりが分からない事が多いですが二年目をやると急激に「分かり」が発生します、つまり留年は正義
0,遺伝子、人間によって多少差がありますがその部分の遺伝子が集団においてそのように発現している確率が1%以上のものを遺伝子多型、1%以下のものを突然変異と呼びます♪ なので遺伝子の形が違うのは珍しい現象ではなくただ発現する形が珍しいということですね♪ 今日のかぷりすちゃんの生化学でした〜
-2,フォロワーの中のごく一部に黒に近いグレーの仕事斡旋してる人いるけどそれ周りの人間を搾取することだと気づいた方がいいかもです、あと自分も捕まる可能性ありながら大元に搾取されることになるし楽に金稼ごうとせずに普通のホワイトな仕事した方がいいと思うの……
0,ツイッター早朝部…いくわよ……！！ そういえばむかしツイッターをやっていたフォロワー(今も繋がりがあるがツイッターをやっていない)が最近仕事終わりにフラッペにフォーナインを混ぜて飲んでるって聞いてかなり良かったわよ！！
0,味の素、便利だからたまに使うけどできる料理の味が単調すぎてコンビニ飯の下位互換にしかならない、ちゃんとだし取った方が美味しい(気がする)(手間なのであまりやらないが)
0,元フォロワーが戻ってくると…嬉しい！！
0,さて元気が出たところでシェアハウス行きますか
0,手にライターオイルかけて火をつけて「命の輝き〜」って一発芸やっていいですか？ 当方10秒くらいなら体の一部に火がついても耐えられます！！
0,ガイジみたいなツイートをしたあとは真面目なツイートで体裁を保っていけ
0,天皇から電話来たんですが次の総理大臣って俺らしいです(照)
0,今日は雑炊の作り方を紹介するわよ！！
0,薔薇乙女なので一人繭の中でテスト勉強をしています……
0,起きた！ 最高の一日にするぞ2(ツー)
0,前世のアカウントでディルドを刺身にした写真をあげて消えていったVtuber思い出した
-1,向精神薬とかの授業のテスト、いま持ちえてる知識で全部解けるやろ！w って舐めプかましてたけど意外と難しくて鬱
0,sshdはSSDとHDD両方の性質を併せ持つ♡
0,シェアハウスのバケツに入れたタバコが地球を覆い尽くしてしまうシェアハウスタバコSF
0,君はカラオケに行かない featうつみょん
-1,うつ病でカラオケに行けず家で倒れてる
0,サッポロ一番が水だけで作れるのは錬金術師だけなので一般人はサッポロ一番を用意した方がいいですよ
0,選挙に、出馬するといいですよ
0,ツイッター早朝部、いくわよ！！ 近々限界メシ同好会というツイッターサークルでも作ろうと思います、よろしくお願いいたします
0,フォロワーが野良ツイコールに遭遇してて笑った エゴサしてんのかな
0,カント、興味はあり哲学の授業でちょっと触れたけど一般教養という科目は授業に行くのにかなり精神力を使うので自力で学びたさあります、オススメの本教えてください(あまり難しいとわたしが死にます)
-1,昔と比べ思考力と記憶力が異常に高くなって精神も割と安定するようになったが引き換えに12時間以上寝ないと動けない体質になったんですがもしかして脳がおかしい？
0,雑草で酔う人の裁判、京都地裁なのか、これは見に行にいきたい 誰か一緒に行きませんか
-2,限界になりストゼロを3本飲んでいました… 酒、特に劣悪な酒を飲むと切れる頃に脳に地獄が現れます これまで行った悪い事や失敗した事(現象)が全て解釈として現れ始めます 地獄は脳の中にあります
-2,まぁ口座買い取ろうとしてたり飛ばしのケータイを買い取ろうとしてたから裏に何者かがいるだろうし何で捕まったかもわからん
0,わたしの全ツイートを読まないでください、黒歴史が多いです
0,太陽系を支配する宇宙帝国とか作ったら「望月の欠けたることもなしと思へば」みたいなスケールの小さいことじゃなくて「太陽デケ〜クソデケ〜クソでかいけどオレのものだぜ」みたいなクソ短歌詠んでも許されるのかな
0,ツイッター早朝部、いくわよ！！ 過眠なのは昔からですが最近不眠が酷い 寝れないし寝たら無限に起きれない どうなってるんだ
0,今日みんな眠いって言ってるな 同居人もずっと寝てる
0,みんな鬼滅ガチ勢になってて怖い
0,夏、そんなに好きじゃないのだけれど徐々に慣れてきて少し好きになってきた頃に毎回終わるので夏を完璧なℓσν_になれない
0,労働…終了……
0,丁寧に暮らしたいと思い、肉をグリルに突っ込んで焼いています…… 次はお前が焼かれます
0,100年後の未来から来たんですがWikipediaの寄付を求める広告の文字数が記事の文章より長くなっちゃってます♪
0,WikipediaがYouTubeみたいにクソ漫画広告出し始める前に課金したい
0,デカデカデカダンス
0,スヤリして、救われタイムに……
-1,LINEの返信死ぬほど遅いのどうにかしなければと思いつつ全然できてない
0,体が動かなかったが労をする必要があるので鎮痛剤をちょっと飲んで脳を誤魔化して労しています、これが発達障害の僕が稼げるようになった仕事術です
-2,昨日一番酷く酔っていた時、宵の明星が二重に見えていた、限界すぎる
0,さっさと薬学部卒業して全員養いたいな
0,起きた！！ 最高の一日にするぞ！！
0,ウー○ーイーツ、一部の異常運転人(ちゅ)により世間の目が厳しく→正義マンがツイッターに晒して炎上→エスカレートして異常正義マンがわざわざ引き止めて警察を呼んできたり身内が身内を叩きまくる、まで発展してて地獄
0,ウーバーイーツやってて一番怖いこと→動画撮られてツイッターで炎上
0,ディオールの香水振りかけられまくってディオキシスになった
0,コンコン…コンサルのバイトをしています…… コンサルと言うと聞こえがいいですがただ文書を書くだけです……
0,ネット論客108星の幻のNo.0　かぷりす 　　　　　 　　　　　　　———————————————抜刀
0,ハリーポッターとサークラ界隈の残党みたいな人たち
0,一日中パソコンカタカタして終わる俺の人生(授業受けてなくて死)
0,@学振通った人へ 焼肉奢ってください
0,今の労、9月中は死ぬほど忙しいがものの関係で9月中には終わりめちゃくちゃお金が入るので頑張りたいですわね
0,起床…… ツイッター早朝部、いくわよ！！
-1,肉、好きなんだけど油っこいものが苦手(苦手でない油っこさもあるが)ゆえステーキならヒレ肉がいいし脂身を箸で全部取り除いて食べるし霜降り肉は得意ではなくて2~3枚食べれば胃に来るし基本的に鶏胸肉ばっか食ってる
-2,ちなみに躁鬱みてぇな依頼主もこの会社です クッソこれだから意識高い系のベンチャーは 勉強になったね〜ってノリで給料払われなさそうだぞこれ 一応クラウドソーシングのサイト通してるから問題にしてでも払ってもらうからな
-2,もし本当に無給になってしまった場合→金なくて死
0,ツイッター早朝部、いくわよ！！
0,小説から公式の書類、最悪なのだと情報商材のリライトまでしている最強の人間なのですが養い手いますか？ すいません働きます
0,顔を覚えるのが本当に苦手でだいたい声とツイッターアカウントでどんな話をしたかとかを覚えているのでツイッターにはラインみたいに名前欄を変えれる機能を実装して欲しい 酒の席とかだとどこで会ったか本当に分からなくなるので
0,甘草、本当に美味しくてエッこれお菓子としてボリボリ食べたいんだけど…… ってなるが食べすぎると腎臓がやられて最悪死ぬので残念すぎる
0,起きた！ 最高の一日にするぞ〜！
0,GAFA会長界隈
0,クソメールを送ってしまった
0,昼間からマッカランとはいいご身分だな！？(意訳:わたしも混ぜてください)
-2,カチノンの販売始めたと言われている人(ブロック済み) のツイッターみたら心臓の調子が悪いって心拍数160の写真あげてて大爆笑しちゃった
0,逆に教授の中には生きるのクソしんどそうな発達の人間がいたりして(吃音が酷かったり思考回路が自己完結してるので大抵生徒からは不評)そういう人が悪く言われてると悲しくなる
0,ろるやってたらフォロワーらしき人が味方に来てvcも繋いでないしなんか気まずいのでドッジした
0,ディープフェイク逮捕も京都府警か、インターネットのギリギリを攻めてる事件だいたい京都府警が捕まえてる気がするけど気のせい？
-1,徹夜すりゃ 頭が重し 歳の風ジジイ松尾芭蕉
0,ツイッター寝落ち部＆早朝覚醒部、いくわよ！！
-2,ウツ・ビョウ(1653〜1692)
0,アードベッグを もうワンショット で終わる短歌
0,裏I字バランス(片足を360°回す)
0,自分、発狂できます、やらせてください
0,関西弁、場所によって全然違うし田舎に行けば行くほど謎の表現が混ざります、わたしのところでは「〜してた」のことを「〜しとんなった」って言います
0,国勢調査820点あった！！ 京大に出願します！！！！！
0,ノーベルお前はダメ人間で賞受賞しましたありがとうございました
0,ツイートに他意はなく、ただ頑張りたいねって思っているだけです
0,新幹線へ 喫煙所に行くのめんどくさいから喫煙席作ってください グリーン車の値段でも乗るので(新幹線乗ったことほぼナシ……)
-2,全てが無理になり一日中酒を飲んでいる
-2,割とガチでたすけて〜〜〜
0,別にアヤワスカやらないです(そもそも飲んでる薬的にやると死ぬ可能性がある)が、論点と結果に興味があるので見に行きますわよ！！
0,毎日たすけて〜って言ってたらフォロワー増えた なぜ
0,親指血判状作るのに切りすぎてライダーのフリントを人差し指で回してる
0,え、みんなってタバコ吸ってから歯磨きするんです？歯磨きしたあと最後寝る前タバコ吸うんですが……
0,これが私の、アナザースカイ(すかさずマリアナ海溝に飛び込む)
0,久しぶり(2日空いた)に酒飲んだらすぐにめちゃくちゃ面白くなっちゃっててたいへ〜ん！！
0,タバコ屋っておばあさんがやってる事多いけどじいさんはタバコ吸いすぎて死んでるってことでおk？
-2,なんか毎日何もしてないせいか自身の周りの時間が止まってる気がしてめちゃくちゃな焦燥感に襲われている
0,統合失調症の症状にそういうのがあるのですがわたしはちがいますわよ……
-1,タバコ吸って歩いてたらドローンと間違えられたんですがオレってもしかして浮いてるんですか？
0,昨日の朝めちゃ酔ってどっか遠く行きてえな〜w ってとりあえず始発で京都駅向かおうとしたら逆向きのバスに乗ってて全てがめんどくさくなってやめました、おはようございます
0,ガチでどこなんだここ
-1,地球を覆い尽くすクソデカ籠包
0,バイトの刃 無限タンポポ乗せ編(時給890円)
0,シェイクスピアの悲劇『オセロ』ってオセロで最後に全部ひっくり返されて負ける話らしいです
0,誰通はもう古い オレたちは既に5Gで繋がってるだろ？
-2,夜に鬱になって酒を飲んで誤魔化し、深夜酔いがさめた頃によけい鬱になるサイクルやめたい
-1,精神が終わって雑に買った安いウイスキーをボトルから直で飲んで喉が焼ける瞬間に一番生を感じる
0,本当に総理大臣になった妄想に囚われて国会議事堂でマニフェストを全力で歌う野田洋次郎
0,ヴィヴィアン・ウエキウエッド
0,タバコが切れた時に買いに行こうとするエネルギーで電気を生み出す発電所
-1,拷問されてないのに「コロシテ……」ってる
0,インターネット即身仏(毎日限界ツイートをして最終的に死ぬ)
0,救いかえち自撮りかオフ会の誘いください というかオフ会の誘いください
0,ビタミン剤ODですが、ビタミンA・D・E・K以外は水溶性ビタミンなのでそれらをODしても尿中に排泄されるのであまり意味ないですよ ちなみに脂溶性ビタミンをODしすぎると大変な目にあうかもしれないので注意です
0,清少納言の 生は深夜。酒飲みて酔ひの冷むる頃にうつつ思ひ出して死なまほしさが溢れく。つとめてはなほ厳し。 って言うところガチで共感しかない
-1,人間仮免試験落ちた
-2,天候が悪い時みんなが調子悪いと、アッ低気圧なのかな〜 って分かるのでツイッターは便利 でも低気圧の鬱っぽさはツイッターでは消えない
0,みんな〜〜〜今日の晩御飯は秋刀魚よ
0,ほしい物リスト、誰でも編集できるようにしている(面白そうなので)がもう既にダイヤモンドとかエロ漫画とかが追加されていた
0,ぎどれさんの描くタイプの女、ツイッターで顔のいい女だな〜、って眺めるけど大変なことになるのが目に見えているので手を出さなくて済んでいる(ほんとか？)
0,毎日朝のために同居人に味噌汁やら卵スープ作ってるんだけどこれってもしかして結婚してる？
0,最初はブログ収入どころか閲覧者さえいない孤独な状況だと先輩ブロガーさんたちはだいたい皆言ってる。書くことが好きだから気長に続けていくよ。
-1,積み立てNISAも一部解約して月々の積立額を減らした。やはり安定的な収入がないつらいわ
0,全国民東京マグニチュード8.0見て
-2,自分もそうだったから分かるけど、中小企業で「なんかいい感じの採用ページ作って」って言われた時、素人が業務の片手間にできるもんじゃないよね。インタビューして写真撮ってサイト作って……あぁ。
0,わたくしはコスプレというものに全然詳しくないんだけど、コスプレのカメラマンを趣味でやってる人ってもうプロでやっていけるのではと思ってしまう。すごいよね写真のクオリティが。
0,freeeかやよいか迷ってたけど、確定申告もやよいにしよう。そうしよう。
0,何か一つが軌道にのったら他は一旦置いておくぐらいの気持ちで分類しないと時間がいくらあっても足りないし極めるべき技術も分散してしまう。器用貧乏あるある……。
0,夜風が気持ちいいのでずっとこの6月にとどまっていたい（これ5月も言ったな）
0,せっかくいい文章を書いたって、「見にくければ」読んでもらえないのがwebの世界。確かにwebの記事はなんか目が滑る。同じことが紙で書いてあったらがっつり読むんだろうな。それはもう媒体が違うから仕方ないとしか言いようがない。
-1,おたんじょうびおめでとうという字面や響きに泣きそうになるのは何故でしょうね。前向きに頑張るぞって気持ちで書いたはずなのにおたんじょうびおめでとうという言葉はなんだか切ない。
0,和歌山県民としては、和歌山市民図書館が流行って市駅周辺が活性化して欲しいなぁと思いますね。
0,荒木飛呂彦先生お誕生日おめでとうございます。
-2,人と比べて落ち込まないようにしようと思うし最近はそれが実現できてるなと思ってたけど、それはインターネットという都合のいい世界で落ち込む対象になるものから目を逸らせていただけだったと気づいて膝から崩れ落ちた。
0,人生2度目のAKIRAを見た。2回目の方が面白かった。
0,エルサが人里から離れて文字通り自分だけの城を築いて「これでいいの、自分信じて」と歌ってたあのシーンが大好き。アナ雪2で、アナ達と生きるって決めたのに不可抗力とはいえ未知の旅に出て、最後自分のスーパー能力を活かせる場所で生きていくと決めたのほんと好き。
0,TLで聞き覚えのある名前が出てきて、まさかと思ってFBなどを辿ったら大学の同期だった。とはいえ向こうは私のことなど知らないど思うけど、印象的な名前だったからこちらは覚えていた。実名で活動するって素直にすごいなぁ。
-2,右折待ちしてたら後ろからクラクションを鳴らされた。なんで安全に運転しようとしてる側がこんなにビクビクしながら生きなきゃいけないんだろうか。バックミラーで睨み返したけど、向こうの方が強そうだった。悔しい。わたしはライオンになりたい。
0,これが本当の仕事だ！というものに出会った時、そういう話を先輩から聞かせてもらった時、初めて経済社会で生きて行くことの意味を知りました。「作業」だからって手を抜いていたわけではないですが、どうせやるなら楽しく仕事がしたいと思ったものです。
0,性別変えるアプリで自分を男にしたら弟と同じ顔になってびっくりした
0,やはりスペイン語力をつけるにはDELEに申し込んで死ぬ気で勉強するしかないね。。
0,個人事業主としての名刺を作りました！シンプルなやつ！もうちょい方向性が決まればロゴとか文言とか追加したいな。
0,あの時連絡先交換した人たちに連絡してみようかな。もう3年も前のことだし私のことなんて忘れてるかな。今更って思われるかな。
0,「今、目の前で泣いてる人を救えない人間がね、明日、世界を救えるわけがないんですよ」伊坂幸太郎「砂漠」このセリフは好きな人多いと思います。
-2,【悲報】歯医者で虫歯を治してもらったのに以前より痛む
-2,定期検診に通ってた頃に「虫歯ないですね」と言われてたのに別の歯医者に行ったら「なんでこんなになるまで放置してたの」と言われて怒り。
0,1日の活動時間を伸ばしたいので頑張って早起きしました。最近できてなかったので。まだ8時台！最高！
0,今、アニメ赤毛のアンを見ているのですが、喉がかわいたから沢の水をすくって飲むとか、朝弁当に持たせてもらった搾りたての瓶牛乳を昼まで川で冷やすとか、そういう描写が最高でした。
0,スペインというよりも最近は旅全般に気持ちが向いているから、旅アカにするのもありかなと思っている。でも海外は今すぐいけないから、しばらくは国内旅を楽しみたい。
-1,SNSで他人が何をしているのか24時間覗けてしまうというのも考えものですね。
-2,雨のせいであらゆる予定と心のバランスが狂ってしまい、少ししんどい。雨のせいにするなって？人のせいにするよりマシだよ。
0,どなたかの記事で「梅雨は仕事を極力入れない」というのを読んで、あぁ私もそうやって自分の心と付き合っていきたいと思った。
0,マジでポテサラ食べたい（なお作る気はない）
0,赤毛のアンを含め、世界名作劇場の服装や街並みや暮らしがとても好きなんですがお分かりいただけるだろうか。
0,自分の頭で考えたり感じたり選んだりすることを怠ってはいけない。
0,明日は丸一日デジタルデトックスします。
0,しいたけ占いに関して、刺さる週と刺さらない週があるんですが、今週は刺さりまくったのでしいたけ占いのことばを大事にしようと思います。
0,これは活字中毒者あるあるなんですが、（いわゆる）ビジネス書、小説、エッセイをバランスよく読まないと死ぬ。
0,なぜ学問をやるのかと言うと、世界を体系化したり俯瞰して見たりしたいという知的好奇心に突き動かされるからだよ。
0,私は、学生は時間があるとか暇だとか思ったことは一度もない。学ぶべきこと、考えるべきことがあんなにたくさんあったのに、生活費のためにバイトしたり一応サークル活動したり、何かと忙しかった。できることなら大学に入り直して120%勉強をしたいよ私は。
0,筋トレや運動してる人は信頼できる。継続する力がありそうだし、心と体を自分でリフレッシュできそうだし、何もしなければ体は衰えていくということをちゃんと見据えていそう。
-1,前に会社のパソコンを持ち出すとき、カフェやホテルのWi-Fiを使って何かあった時に責任取れないから外では極力使いませんって言ったら「そんなこと言ってたら仕事できないよ〜ww」ってシャチョーに言われたんだけど私がおかしいんだろうか。
0,あなたはわたしの抑止力。いい意味でも悪い意味でも。インターネットに書けないことは、紙の日記にでも書きなぐって数年後笑い飛ばしちゃいなさい。
-1,何とは言わないけど、ある種の暴力性を孕んだ広告を見たとき、勘のいい人は「これは暴力的な広告だ」とちゃんと不快に感じることができると思うんですが、問題なのは暴力性に気づかず洗脳されてる人が一定数いるということですよね。
-1,○○なら××すれば？って、他人だから簡単に言ってくれるけど、そんな禅問答100回以上自分の中で繰り返したし、その二律背反がつらいんじゃないか。
-1,自分の口から出た（あるいは文字として書いた）言葉はどれだけ説明を尽くしても氷山の一角でしかなく、分かってもらえないことがこんなにつらいことかと身をもって知った。
-1,人のことなんて分からないという大前提ではありますが、例えば極端な話をすると「ペットが死んでしまって悲しい」という話をして「ふーん、私は悲しくないけど」と返されたら悲しいじゃないですか。
0,私はあまり共感を求めるタイプではないと自分で思っていたけど、やっぱり共感を求めていたと認めますよ。共感は悪いことじゃないですよ。
-2,雑談がてら「○○が好き」って話をしたとして、「私○○好きじゃないんだよね」「私は別にどうでもいい」と言われることが多くなって、もう何も話せなくなった。
0,私はアニメは芸術だと思っているので、演出や演技にいちいち感動します。
0,「これは自分のスタイルじゃない」、分かります。何事も自分に合った方法でやるのが一番です。
-1,私は幽霊というものを信じていないし、怖い話嫌いだからこういう話は滅多にしないけど、なんかこう嫌な感じがする場所だなぁって思うことは時々ある。何だろうね。
0,フリーになってよかったことは、「お腹が空くまで仕事して、その後は自由時間」とか本当に自由にできることですね。
0,うちの子（うさぎ）は、抱っこ嫌いのナデナデ好きだったのでこういうのが羨ましい。私もうさぎのように本能のまま「撫でて！」「食べる！」「寝る！」と生きたい。
-1,よく「話題に困った時のかきくけこ」みたいなのがあるけどそれぞれが何だったか思い出してるうちに黙ってしまうし、何なら本当にかきくけこだったかどうかも思い出せない。
-2,以前、「○○県の雨の被害がすごいね。映像見たけど家が浸かってて大変そう」と言ったら「私テレビ見ないから」と返されて何とも言えない気持ちになった。
-1,外に出てすごい人たちに出会って、もちろん刺激を受けている。しかし同時に自分のしょうもなさが浮き彫りになり、彼らを目標に据えるのなら這い上がるべきなんだけど、それとはちょっと違う。もっとこう種族が違うぐらいの衝撃。
0,今長崎を旅してるんですが、長崎はすげーです。バイタリティがやばいです。会う人会う人みんな賢いし、過去を学んでいるし、未来に向かっている。
0,昼間の雨は苦手だけど、夜、家の中から安心して聞ける雨の音は好き。夜は外が暗いのは当たり前なので、落ち込まなくて済む。
0,私はTwitterが好きだ。Twitterでつぶやいた自分の言葉たちも好きだ。時々1ヶ月前のツイートとか見返すと面白い。上手に拾ってエッセイや雑記に昇華できたらいいんだけどな。
0,早起きしたい欲と早起きしたくない欲が交互にやってくるんですが、それは決しておかしいことではないと最近開き直りました。早起きは確かに気持ちがいい。でも、寝たい気持ちの時に早起きしてもなんか気分が乗らない。
0,半沢直樹、そんなに面白いなら見たい！
0,好きな飲み物？常温のペットボトルのお茶。
-2,関西は笑いに厳しいので、スベるというあの空気が本当に耐えられないんですよね。おまけに私は共感性羞恥もちなので人がスベっても自分が大ダメージを受ける。
0,ペットを飼って、その子に全愛情注ぐような生き方もあり？
-1,仕事中はポモドーロテクニックにお世話になっているのですが、25分回してもリード1つ書けない時もある。難産。
0,私は、本当は文字に色をつけたり見出しをいっぱい入れたり吹き出しに喋らせたりするような記事を書くのはあまり得意ではない。ただ、お役立ち情報を伝えるなら確かにそうした方がいいのは認める。「読む」より「見る」が重視されるのもわかる。
0,書きたいなぁとふと思ったわけです。お手本の一つとして真似してみたいな。
0,もうツクツクボウシ鳴いてるんだけど、夏、終わるの…？（そんなまさか）
0,めちゃ当たり前のことに今気付いたんだけど、「いいね」がなくても読まれてるんだよな、ツイートって。いや、自分もそうしてるなと思って。全てにいいねをつけて回ることはできないけど、読んでるなって。
-1,長崎で出会う人たちはみんなインテリだ。私、自分がいかに浅はかだったかを今ひしひしと思い知っている。これまでの人生が恥ずかしくなるくらい。あぁ。
0,初めてライター名で請求書を作っている……どきどき……。本名じゃないから誰やこれってなってる。
-1,心が落ち込んで苦しい時、いつも行き着く先が「こんなダメな私は生きてちゃダメだ」になるのがしんどい。メンタルヘルス系の本を読むとだいたい「あなたが何かを持っていなくても、何かができなくても、生きているだけでいいんです」と書いてある。
-1,我が道を行きすぎて視野が狭くなるのもどうかと思うのです。って、人に対して思うくせに、実は私が人に言われるんです。「あなたって自分の考えに固執してるよね（要約）」と。うーん、そう言ってくる人も人のこと言えないと思うんだけどなぁ。好きなもの、好きな見方ばっかり集めて言われてもナ。
-2,折り畳み傘を、店の前とかで、それなりに綺麗に畳んであの小さな袋にすばやく入れるという芸当ができないので折り畳み傘は苦手です。もたもたしてる自分がまた嫌になるので。
-2,インターネット検索の怖いところは、「調べれば情報が（たとえ間違っていても）出てくる」というところだと思っていて、何を調べてもだいたいヒットするから、ほらねやっぱり自分は正しいと裏打ちされた気になってしまうところなんですよね。これに気付いていないのが一番こわい。
0,清潔で静かなおうちの中で、死なない程度に栄養のあるものを食べ、時々外食でおいしいものを食べ、本を読み、映画を見、散歩し、ペットを愛で、インターネットで傷つかない程度に交流し、心を満たせればなんかもうそれでいい。
0,今更だけどLINEペイで友達に送金、楽ちん！！レジでスマホ立ち上げる→バーコード読む→金額入力するのが面倒でEdyオートチャージ無双だったけど、友達同士の送金はLINEペイ便利だな
0,2カラムやめようかなぁ。noteみたいなシンプルさが好き。スマホで見るとあんまり関係ないか。
0,本当〜〜に何事も経験で、無駄なことは一つもないなって、点だったものが線になった瞬間に思う。
0,リアルの自分（Facebook）と匿名の自分（Twitter）は、それこそ分人であって然りだよな。そうだよな。
-1,私の苦悩さえコンテンツ
-2,一人暮らしをしていた頃、ずいぶん多くのものを腐らせた。カレーが一晩で腐ることも初めて知った。味噌汁は腐ると酸っぱくなることも。蓋を閉めたと思っていた調味料に虫がわいたこともある。全部全部、うぇーって言いながら自分で捨てた。食べ物にも、ゴミ収集の人にも申し訳なかった。
0,私はただ清潔なことが好きなだけ。ていうか清潔が苦手で不潔が好きって人はいないと思うけど。そういう生活は日々の家事という保守運用の上に成り立ってるんですよってこと。
0,すべてのことに理由がある。こじつけとか後付けとか言われようが、起こった以上、意味があるのだから。ストレングスファインダーの運命思考っぽい〜。
0,ただ単にかわいそう、つらいっていう気持ちと、その場から逃げたくなるような緊張と焦りはまた別物なんですよね。自分の中でもそれは区別されている。
0,でも、何か言わなきゃその場を取り繕えない。言葉選びって本当に難しい。書くように話したい。書く方が得意だから。
0,立場を自ら選択するって、本当に勇気がいること。
0,「思ってることを書く」だけならnoteで十分なんだよなぁ。特にツイッタラーには。
0,取材力を身につけたらライターとしてレベルアップしそうなので、苦手とかつべこべ言わずに身につけたいスキル
-1,キングダムに三大天という言葉がありますが、私的イラッとする言葉三大天は「なんでもいい」「まかせる」「どうする？」
-2,とかくこの世は生きづらい。
